"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"LE3.6",2012-11-30,"B",NA,NA," ",5.74,5.74," ",10.67,10.67," ",0.3049,0.3049," ",0.0122,0.0122," ",-4e-04,-4e-04," ",0.00762,0.00762," ",0.0046,0.0046," ",5e-04,5e-04," ",0.0036,0.0036," ",0.219,0.219," ",0.08593,0.08593," ",7.9,7.9," "
"LE3.6",2012-11-30,"S",1.9,1.9," ",4.379,4.379," ",11.06,11.06," ",0.2922,0.2922," ",0.0123,0.0123," ",-3e-04,-3e-04," ",0.00728,0.00728," ",0.005,0.005," ",-2e-04,-2e-04," ",0.002,0.002," ",0.201,0.201," ",0.09123,0.09123," ",7.36,7.36," "
"LE3.6",2012-12-17,"B",NA,NA," ",9.002,9.002," ",9.72,9.72," ",0.4174,0.4174," ",0.0369,0.0369," ",3e-04,3e-04," ",0.03048,0.03048," ",0.0064,0.0064," ",0.0013,0.0013," ",0.0047,0.0047," ",0.235,0.235," ",0.18238,0.18238," ",34.175,34.175," "
"LE3.6",2012-12-17,"S",1.1,1.1," ",4.138,4.138," ",10.17,10.17," ",0.3267,0.3267," ",0.017,0.017," ",3e-04,3e-04," ",0.01036,0.01036," ",0.0066,0.0066," ",1e-04,1e-04," ",0.0025,0.0025," ",0.243,0.243," ",0.08367,0.08367," ",6.86,6.86," "
"LE3.6",2013-01-28,"B",NA,NA," ",6.274,6.274," ",11.97,11.97," ",0.362,0.362," ",0.0151,0.0151," ",-1e-04,-1e-04," ",0.01244,0.01244," ",0.0027,0.0027," ",-6e-04,-6e-04," ",0.0011,0.0011," ",0.231,0.231," ",0.13102,0.13102," ",12.1,12.1," "
"LE3.6",2013-01-28,"S",1.3,1.3," ",4.913,4.913," ",12.21,12.21," ",0.3343,0.3343," ",0.0099,0.0099," ",-3e-04,-3e-04," ",0.0075,0.0075," ",0.0024,0.0024," ",-2e-04,-2e-04," ",0.0022,0.0022," ",0.226,0.226," ",0.10835,0.10835," ",4.84,4.84," "
"LE3.6",2013-02-14,"B",NA,NA," ",14.632,14.632," ",12.46,12.46," ",0.396,0.396," ",0.0122,0.0122," ",4e-04,4e-04," ",0.0108,0.0108," ",0.0014,0.0014," ",0.0031,0.0031," ",0.0025,0.0025," ",0.223,0.223," ",0.17295,0.17295," ",9.84,9.84," "
"LE3.6",2013-02-14,"S",1.7,1.7," ",13.03,13.03," ",12.58,12.58," ",0.3683,0.3683," ",0.0086,0.0086," ",8e-04,8e-04," ",0.00716,0.00716," ",0.0014,0.0014," ",0.0041,0.0041," ",0.0042,0.0042," ",0.235,0.235," ",0.13334,0.13334," ",7.5,7.5," "
"LE3.6",2013-04-16,"B",NA,NA," ",24.564,24.564," ",9.45,9.45," ",0.5137,0.5137," ",0.024,0.024," ",9e-04,9e-04," ",0.01874,0.01874," ",0.0053,0.0053," ",9e-04,9e-04," ",0.0053,0.0053," ",0.225,0.225," ",0.28872,0.28872," ",10.86,10.86," "
"LE3.6",2013-04-16,"S",1.7,1.7," ",5.607,5.607," ",10.75,10.75," ",0.3805,0.3805," ",0.0157,0.0157," ",-1e-04,-1e-04," ",0.01177,0.01177," ",0.0039,0.0039," ",1e-04,1e-04," ",0.0013,0.0013," ",0.21,0.21," ",0.17054,0.17054," ",5.6,5.6," "
"LE3.6",2013-05-17,"B",NA,NA," ",10.087,10.087," ",6.89,6.89," ",0.4014,0.4014," ",0.0256,0.0256," ",0.0018,0.0018," ",0.0194,0.0194," ",0.0062,0.0062," ",0,0," ",0.0034,0.0034," ",0.211,0.211," ",0.19035,0.19035," ",7.36,7.36," "
"LE3.6",2013-05-17,"S",1.8,1.8," ",5.981,5.981," ",8.9,8.9," ",0.408,0.408," ",0.0185,0.0185," ",4e-04,4e-04," ",0.01221,0.01221," ",0.0063,0.0063," ",1e-04,1e-04," ",0.0024,0.0024," ",0.269,0.269," ",0.13901,0.13901," ",5.16,5.16," "
"LE3.6",2013-06-05,"B",NA,NA," ",6.408,6.408," ",8.13,8.13," ",0.4604,0.4604," ",0.0218,0.0218," ",7e-04,7e-04," ",0.0141,0.0141," ",0.0077,0.0077," ",3e-04,3e-04," ",-0.0028,-0.0028," ",0.29,0.29," ",0.17037,0.17037," ",6.34,6.34," "
"LE3.6",2013-06-05,"S",1.4,1.4," ",4.73,4.73," ",8.68,8.68," ",0.4815,0.4815," ",0.0216,0.0216," ",2e-04,2e-04," ",0.01282,0.01282," ",0.0088,0.0088," ",2e-04,2e-04," ",-0.0029,-0.0029," ",0.31,0.31," ",0.17149,0.17149," ",5.06,5.06," "
"LE3.6",2013-06-24,"B",NA,NA," ",6.942,6.942," ",4.93,4.93," ",0.4644,0.4644," ",0.0317,0.0317," ",0.0011,0.0011," ",0.0232,0.0232," ",0.0085,0.0085," ",6e-04,6e-04," ",0.0062,0.0062," ",0.246,0.246," ",0.21841,0.21841," ",9.5,9.5," "
"LE3.6",2013-06-24,"S",1.1,1.1," ",9.434,9.434," ",7.73,7.73," ",0.4829,0.4829," ",0.0351,0.0351," ",0.0013,0.0013," ",0.02509,0.02509," ",0.01,0.01," ",4e-04,4e-04," ",0,0," ",0.247,0.247," ",0.23587,0.23587," ",7.1,7.1," "
"LE3.6",2013-07-15,"B",NA,NA," ",3.738,3.738," ",2.42,2.42," ",0.3985,0.3985," ",0.0284,0.0284," ",0.0035,0.0035," ",0.01753,0.01753," ",0.0109,0.0109," ",0.0012,0.0012," ",0.0175,0.0175," ",0.261,0.261," ",0.13746,0.13746," ",7.36,7.36," "
"LE3.6",2013-07-15,"S",1.3,1.3," ",9.078,9.078," ",8.54,8.54," ",0.4388,0.4388," ",0.0351,0.0351," ",0.0013,0.0013," ",0.02453,0.02453," ",0.0106,0.0106," ",-9e-04,-9e-04," ",0.005,0.005," ",0.245,0.245," ",0.19379,0.19379," ",7.16,7.16," "
"LE3.6",2013-07-29,"B",NA,NA," ",NA,NA," ",3.99,3.99," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2013-07-29,"S",0.9,0.9," ",NA,NA," ",9.48,9.48," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2013-08-12,"B",NA,NA," ",8.01,8.01," ",6.34,6.34," ",0.4395,0.4395," ",0.024,0.024," ",0.0018,0.0018," ",0.01826,0.01826," ",0.0057,0.0057," ",0.0036,0.0036," ",0.0082,0.0082," ",0.276,0.276," ",0.16353,0.16353," ",8.1,8.1," "
"LE3.6",2013-08-12,"S",1.2,1.2," ",11.926,11.926," ",9.09,9.09," ",0.482,0.482," ",0.0295,0.0295," ",0.0024,0.0024," ",0.02192,0.02192," ",0.0076,0.0076," ",1e-04,1e-04," ",-1e-04,-1e-04," ",0.263,0.263," ",0.21904,0.21904," ",8.02,8.02," "
"LE3.6",2013-08-26,"B",NA,NA," ",NA,NA," ",7.36,7.36," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2013-08-26,"S",0.9,0.9," ",NA,NA," ",8.02,8.02," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2013-09-19,"B",NA,NA," ",5.696,5.696," ",6.89,6.89," ",0.4837,0.4837," ",0.0485,0.0485," ",0.005,0.005," ",0.03406,0.03406," ",0.0144,0.0144," ",0.0023,0.0023," ",0.0022,0.0022," ",0.244,0.244," ",0.2397,0.2397," ",28.175,28.175," "
"LE3.6",2013-09-19,"S",1.2,1.2," ",5.874,5.874," ",6.91,6.91," ",0.3781,0.3781," ",0.0283,0.0283," ",0.0048,0.0048," ",0.01449,0.01449," ",0.0138,0.0138," ",0.0069,0.0069," ",0.0051,0.0051," ",0.261,0.261," ",0.11715,0.11715," ",9.12,9.12," "
"LE3.6",2013-10-21,"B",NA,NA," ",6.675,6.675," ",8.25,8.25," ",0.4202,0.4202," ",NA,NA," ",1e-04,1e-04," ",0.01501,0.01501," ",0.0036,0.0036," ",0.0146,0.0146," ",0.0164,0.0164," ",0.281,0.281," ",0.13917,0.13917," ",9.38,9.38," "
"LE3.6",2013-10-21,"S",1.2,1.2," ",7.476,7.476," ",8.58,8.58," ",0.3994,0.3994," ",NA,NA," ",-1e-04,-1e-04," ",0.01425,0.01425," ",0.0034,0.0034," ",0.0186,0.0186," ",0.0128,0.0128," ",0.266,0.266," ",0.13344,0.13344," ",10.08,10.08," "
"LE3.6",2013-11-14,"B",NA,NA," ",5.073,5.073," ",9.2,9.2," ",0.3726,0.3726," ",0.0263,0.0263," ",0.0014,0.0014," ",0.0184,0.0184," ",0.0079,0.0079," ",0.0051,0.0051," ",0.0195,0.0195," ",0.26,0.26," ",0.11256,0.11256," ",16.04,16.04," "
"LE3.6",2013-11-14,"S",1.3,1.3," ",5.874,5.874," ",9.49,9.49," ",0.3699,0.3699," ",0.0205,0.0205," ",0.0011,0.0011," ",0.01351,0.01351," ",0.007,0.007," ",0.0037,0.0037," ",0.0146,0.0146," ",0.251,0.251," ",0.11893,0.11893," ",11.14,11.14," "
"LE3.6",2013-12-11,"B",NA,NA," ",8.677,8.677," ",10.99,10.99," ",0.3214,0.3214," ",0.0151,0.0151," ",-8e-04,-8e-04," ",0.0098,0.0098," ",0.0053,0.0053," ",-2e-04,-2e-04," ",0.0068,0.0068," ",0.23,0.23," ",0.0914,0.0914," ",8.56,8.56," "
"LE3.6",2013-12-11,"S",1.6,1.6," ",5.233,5.233," ",11.43,11.43," ",0.3142,0.3142," ",0.0132,0.0132," ",-7e-04,-7e-04," ",0.00739,0.00739," ",0.0058,0.0058," ",2e-04,2e-04," ",0.0088,0.0088," ",0.24,0.24," ",0.07423,0.07423," ",4.2,4.2," "
"LE3.6",2014-02-17,"B",NA,NA," ",8.437,8.437," ",12.55,12.55," ",0.4332,0.4332," ",NA,NA," ",-1e-04,-1e-04," ",0.01813,0.01813," ",0.0033,0.0033," ",0.0651,0.0651," ",0.0073,0.0073," ",0.256,0.256," ",0.17724,0.17724," ",17.1,17.1," "
"LE3.6",2014-02-17,"S",1.4,1.4," ",5.767,5.767," ",12.97,12.97," ",0.4086,0.4086," ",NA,NA," ",-1e-04,-1e-04," ",0.01011,0.01011," ",0.0034,0.0034," ",0.0556,0.0556," ",0.0029,0.0029," ",0.281,0.281," ",0.1276,0.1276," ",7.72,7.72," "
"LE3.6",2014-03-20,"B",NA,NA," ",8.437,8.437," ",11.88,11.88," ",0.4709,0.4709," ",NA,NA," ",-1e-04,-1e-04," ",0.0105,0.0105," ",0.0039,0.0039," ",0.1298,0.1298," ",-0.0014,-0.0014," ",0.34,0.34," ",0.1309,0.1309," ",10.36,10.36," "
"LE3.6",2014-03-20,"S",1.3,1.3," ",9.292,9.292," ",12.45,12.45," ",NA,NA," ",NA,NA," ",-5e-05,-5e-05," ",0.00837,0.00837," ",0.00295,0.00295," ",0.07695,0.07695," ",0.00395,0.00395," ",0.277,0.277," ",0.13867,0.13867," ",7.26,7.26," "
"LE3.6",2014-04-22,"B",NA,NA," ",10.68,10.68," ",10.51,10.51," ",0.3943,0.3943," ",0.0182,0.0182," ",0,0," ",0.01239,0.01239," ",0.0058,0.0058," ",0.003,0.003," ",0.0036,0.0036," ",0.23,0.23," ",0.16428,0.16428," ",6.12,6.12," "
"LE3.6",2014-04-22,"S",1.1,1.1," ",21.36,21.36," ",11.86,11.86," ",0.5262,0.5262," ",0.0152,0.0152," ",1e-04,1e-04," ",0.00953,0.00953," ",0.0057,0.0057," ",0.076,0.076," ",0.0087,0.0087," ",0.308,0.308," ",0.21825,0.21825," ",5.32,5.32," "
"LE3.6",2014-05-12,"B",NA,NA," ",24.683,24.683," ",8.64,8.64," ",0.5943,0.5943," ",0.0234,0.0234," ",0.0014,0.0014," ",0.017,0.017," ",0.0064,0.0064," ",0.0858,0.0858," ",0.0196,0.0196," ",0.367,0.367," ",0.2273,0.2273," ",10.3,10.3," "
"LE3.6",2014-05-12,"S",1.1,1.1," ",14.204,14.204," ",11.3,11.3," ",NA,NA," ",NA,NA," ",0.00075,0.00075," ",0.01389,0.01389," ",0.00615,0.00615," ",0.0016,0.0016," ",0.0048,0.0048," ",0.248,0.248," ",0.18254,0.18254," ",6.8,6.8," "
"LE3.6",2014-06-02,"B",NA,NA," ",6.408,6.408," ",7.99,7.99," ",0.4848,0.4848," ",NA,NA," ",0,0," ",0.01074,0.01074," ",0.0024,0.0024," ",0.0947,0.0947," ",0.0135,0.0135," ",0.352,0.352," ",0.13284,0.13284," ",5.02,5.02," "
"LE3.6",2014-06-02,"S",1.1,1.1," ",10.413,10.413," ",8.79,8.79," ",0.539,0.539," ",NA,NA," ",8e-04,8e-04," ",0.01748,0.01748," ",0.0032,0.0032," ",0.0723,0.0723," ",0.0091,0.0091," ",0.334,0.334," ",0.20498,0.20498," ",7.34,7.34," "
"LE3.6",2014-06-23,"B",NA,NA," ",NA,NA," ",5.65,5.65," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2014-06-23,"S",0.9,0.9," ",NA,NA," ",8.85,8.85," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2014-07-07,"B",NA,NA," ",8.544,8.544," ",5.74,5.74," ",0.4531,0.4531," ",0.027,0.027," ",8e-04,8e-04," ",0.0216,0.0216," ",0.0054,0.0054," ",3e-04,3e-04," ",0.0182,0.0182," ",0.2743,0.2743," ",0.17883,0.17883," ",5.9,5.9," "
"LE3.6",2014-07-07,"S",1.2,1.2," ",16.198,16.198," ",8.74,8.74," ",0.5252,0.5252," ",0.0384,0.0384," ",0.001,0.001," ",0.0297,0.0297," ",0.0087,0.0087," ",-0.0018,-0.0018," ",0.0026,0.0026," ",0.2532,0.2532," ",0.27199,0.27199," ",6.26,6.26," "
"LE3.6",2014-07-21,"B",NA,NA," ",NA,NA," ",6.99,6.99," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2014-07-21,"S",1.3,1.3," ",NA,NA," ",8.69,8.69," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.6",2014-08-04,"B",NA,NA," ",8.677,8.677," ",6.29,6.29," ",0.4547,0.4547," ",0.0331,0.0331," ",7e-04,7e-04," ",0.0244,0.0244," ",0.0087,0.0087," ",-4e-05,-4e-05," ",0.0081,0.0081," ",0.2664,0.2664," ",0.18826,0.18826," ",5.4,5.4," "
"LE3.6",2014-08-04,"S",1.5,1.5," ",9.345,9.345," ",8.91,8.91," ",0.5125,0.5125," ",0.0364,0.0364," ",0.001,0.001," ",0.0272,0.0272," ",0.0092,0.0092," ",5e-05,5e-05," ",0.0023,0.0023," ",0.2823,0.2823," ",0.23019,0.23019," ",6.24,6.24," "
"LE3.6",2014-08-27,"B",NA,NA," ",4.806,4.806," ",6.41,6.41," ",0.518,0.518," ",0.0329,0.0329," ",0.0017,0.0017," ",0.0263,0.0263," ",0.0066,0.0066," ",0.0034,0.0034," ",0.0268,0.0268," ",0.3388,0.3388," ",0.17917,0.17917," ",14.96,14.96," "
"LE3.6",2014-08-27,"S",1.4,1.4," ",7.476,7.476," ",7.5,7.5," ",NA,NA," ",NA,NA," ",0.000135,0.000135," ",0.0185,0.0185," ",0.0054,0.0054," ",-6e-04,-6e-04," ",-0.0011,-0.0011," ",0.28335,0.28335," ",0.17702,0.17702," ",6.32,6.32," "
"LE3.6",2014-09-16,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-1e-04,-1e-04," ",0.0163,0.0163," ",0.0038,0.0038," ",0.0028,0.0028," ",0.0037,0.0037," ",0.2951,0.2951," ",0.16353,0.16353," ",7.06,7.06," "
"LE3.6",2014-09-16,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-2e-04,-2e-04," ",0.0126,0.0126," ",0.0028,0.0028," ",0.0227,0.0227," ",6e-04,6e-04," ",0.3136,0.3136," ",0.12669,0.12669," ",4.94,4.94," "
"LE3.6",2014-10-20,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-0.0015,-0.0015," ",0.0121,0.0121," ",0.0057,0.0057," ",0.0138,0.0138," ",0.0097,0.0097," ",0.2995,0.2995," ",0.13755,0.13755," ",5.14,5.14," "
"LE3.6",2014-10-20,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-6e-04,-6e-04," ",0.0114,0.0114," ",0.0074,0.0074," ",0.0152,0.0152," ",0.008,0.008," ",0.3177,0.3177," ",0.12636,0.12636," ",5.16,5.16," "
"LE3.6",2014-12-15,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-4e-04,-4e-04," ",0.0118,0.0118," ",0.0026,0.0026," ",-0.0011,-0.0011," ",-0.0021,-0.0021," ",0.2677,0.2677," ",0.09619,0.09619," ",5.92,5.92," "
"LE3.6",2014-12-15,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-6e-04,-6e-04," ",0.0072,0.0072," ",0.0025,0.0025," ",-0.0019,-0.0019," ",-0.005,-0.005," ",0.29,0.29," ",0.05588,0.05588," ",3.48,3.48," "
"LE3.6",2015-01-16,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-6e-04,-6e-04," ",0.0169,0.0169," ",0.0018,0.0018," ",-0.0016,-0.0016," ",-0.0015,-0.0015," ",0.2556,0.2556," ",0.09714,0.09714," ",11.12,11.12," "
"LE3.6",2015-01-16,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-9e-04,-9e-04," ",0.0106,0.0106," ",0.0022,0.0022," ",-0.0013,-0.0013," ",-0.0032,-0.0032," ",0.262,0.262," ",0.07528,0.07528," ",6.66,6.66," "
"LE3.6",2015-03-12,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-6e-04,-6e-04," ",0.0073,0.0073," ",0.0034,0.0034," ",0.0028,0.0028," ",0.0059,0.0059," ",0.2497,0.2497," ",0.09434,0.09434," ",5.94,5.94," "
"LE3.6",2015-03-12,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",-6e-04,-6e-04," ",0.0054,0.0054," ",0.0021,0.0021," ",0.0144,0.0144," ",0.0166,0.0166," ",0.2173,0.2173," ",0.07511,0.07511," ",3.96,3.96," "
"LE3.6",2015-04-07,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",5e-04,5e-04," ",0.0106,0.0106," ",0.0037,0.0037," ",0.0227,0.0227," ",0.0058,0.0058," ",0.2491,0.2491," ",0.11615,0.11615," ",6.52,6.52," "
"LE3.6",2015-04-07,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.000755,0.000755," ",0.008,0.008," ",0.005,0.005," ",0.00125,0.00125," ",0.0041,0.0041," ",0.2188,0.2188," ",0.09797,0.09797," ",4.28,4.28," "
"LE3.6",2015-05-06,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",6e-04,6e-04," ",0.0164,0.0164," ",0.0039,0.0039," ",9e-04,9e-04," ",-6e-04,-6e-04," ",0.2411,0.2411," ",0.20059,0.20059," ",10.3,10.3," "
"LE3.6",2015-05-06,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",5e-04,5e-04," ",0.0128,0.0128," ",0.0042,0.0042," ",-0.0021,-0.0021," ",0.0023,0.0023," ",0.2326,0.2326," ",0.1489,0.1489," ",8.16,8.16," "
"LE3.6",2015-06-02,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",4e-04,4e-04," ",0.017,0.017," ",0.0048,0.0048," ",-1e-04,-1e-04," ",0.0035,0.0035," ",0.2674,0.2674," ",0.18888,0.18888," ",6.08,6.08," "
"LE3.6",2015-06-02,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0,0," ",0.0145,0.0145," ",0.0055,0.0055," ",-8e-04,-8e-04," ",7e-04,7e-04," ",0.2255,0.2255," ",0.19482,0.19482," ",4.34,4.34," "
"LE3.6",2015-06-22,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",9e-04,9e-04," ",0.0178,0.0178," ",0.0042,0.0042," ",2e-04,2e-04," ",0.0017,0.0017," ",0.2569,0.2569," ",0.2027,0.2027," ",5.78,5.78," "
"LE3.6",2015-06-22,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0017,0.0017," ",0.0214,0.0214," ",0.0075,0.0075," ",8e-04,8e-04," ",-8e-04,-8e-04," ",0.2474,0.2474," ",0.2247,0.2247," ",6.5,6.5," "
"LE3.6",2015-07-07,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0015,0.0015," ",0.0201,0.0201," ",0.0044,0.0044," ",1e-04,1e-04," ",0.0182,0.0182," ",0.274,0.274," ",0.19049,0.19049," ",8.125,8.125," "
"LE3.6",2015-07-07,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0014,0.0014," ",0.0207,0.0207," ",0.0051,0.0051," ",1e-05,1e-05," ",0.0147,0.0147," ",0.3208,0.3208," ",0.08926,0.08926," ",6.7,6.7," "
"LE3.6",2015-08-03,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0018,0.0018," ",0.0231,0.0231," ",0.006,0.006," ",-5e-04,-5e-04," ",-4e-04,-4e-04," ",0.2581,0.2581," ",0.17933,0.17933," ",7,7," "
"LE3.6",2015-08-03,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0021,0.0021," ",0.0219,0.0219," ",0.0038,0.0038," ",-6e-04,-6e-04," ",-0.0012,-0.0012," ",0.2661,0.2661," ",0.18884,0.18884," ",7.13333,7.13333," "
"LE3.6",2015-08-26,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0024,0.0024," ",0.0162,0.0162," ",0.0076,0.0076," ",-9e-04,-9e-04," ",-0.002,-0.002," ",0.26485,0.26485," ",0.14344,0.14344," ",4.04,4.04," "
"LE3.6",2015-08-26,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0023,0.0023," ",0.0191,0.0191," ",0.009,0.009," ",-0.0013,-0.0013," ",-0.0033,-0.0033," ",0.2909,0.2909," ",0.17149,0.17149," ",4.28,4.28," "
"LE3.6",2015-10-20,"B",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0026,0.0026," ",0.0151,0.0151," ",0.0069,0.0069," ",0.0016,0.0016," ",0.0015,0.0015," ",0.2693,0.2693," ",0.1164,0.1164," ",10.2,10.2," "
"LE3.6",2015-10-20,"S",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",6e-05,6e-05," ",0.0112,0.0112," ",0.0048,0.0048," ",-0.0012,-0.0012," ",-0.0014,-0.0014," ",0.2901,0.2901," ",0.10196,0.10196," ",4.64,4.64," "
"TF2.2",1986-01-06,"B",NA,NA," ",1.8,1.8," ",14,14," ",NA,NA," ",0.242,0.242," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",133,133," "
"TF2.2",1986-01-06,"S",0.3,0.3," ",1.2,1.2," ",13.4,13.4," ",NA,NA," ",0.131,0.131," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",60,60," "
"TF2.2",1986-03-03,"B",NA,NA," ",2.39,2.39," ",13.6,13.6," ",NA,NA," ",0.301,0.301," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",62,62," "
"TF2.2",1986-03-03,"S",0.4,0.4," ",1.2,1.2," ",13.3,13.3," ",NA,NA," ",0.093,0.093," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",32,32," "
"TF2.2",1986-04-01,"B",NA,NA," ",3.64,3.64," ",9.9,9.9," ",NA,NA," ",0.126,0.126," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",64,64," "
"TF2.2",1986-04-01,"S",0.4,0.4," ",3.36,3.36," ",9.6,9.6," ",NA,NA," ",0.066,0.066," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",28,28," "
"TF2.2",1986-04-28,"B",NA,NA," ",6.73,6.73," ",9.1,9.1," ",NA,NA," ",0.095,0.095," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",71,71," "
"TF2.2",1986-04-28,"S",0.6,0.6," ",7.48,7.48," ",9.6,9.6," ",NA,NA," ",0.059,0.059," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",16,16," "
"TF2.2",1986-05-12,"B",NA,NA," ",3.65,3.65," ",6.5,6.5," ",NA,NA," ",0.076,0.076," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",18,18," "
"TF2.2",1986-05-12,"S",0.9,0.9," ",3.68,3.68," ",7,7," ",NA,NA," ",0.087,0.087," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",8,8," "
"TF2.2",1986-05-27,"B",NA,NA," ",10.47,10.47," ",6.3,6.3," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",27,27," "
"TF2.2",1986-05-27,"S",0.7,0.7," ",7.23,7.23," ",6.5,6.5," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",10,10," "
"TF2.2",1986-06-16,"B",NA,NA," ",13.76,13.76," ",5.4,5.4," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",42,42," "
